id,label
171927,2
171928,7
171929,7
171930,20
171931,22
171932,5
171933,6
171934,12
171935,15
171936,2
171937,3
171938,15
171939,13
171940,15
171941,15
171942,17
171943,15
171944,3
171945,16
171946,6
171947,15
171948,16
171949,22
171950,2
171951,13
171952,0
171953,2
171954,15
171955,11
171956,4
171957,3
171958,17
171959,9
171960,21
171961,6
171962,10
171963,17
171964,3
171965,16
171966,10
171967,22
171968,15
171969,8
171970,7
171971,2
171972,22
171973,12
171974,11
171975,5
171976,17
171977,13
171978,17
171979,7
171980,7
171981,7
171982,18
171983,22
171984,15
171985,21
171986,2
171987,20
171988,4
171989,20
171990,10
171991,8
171992,15
171993,22
171994,15
171995,6
171996,8
171997,17
171998,15
171999,7
172000,22
172001,9
172002,10
172003,6
172004,11
172005,19
172006,12
172007,17
172008,5
172009,15
172010,7
172011,14
172012,2
172013,17
172014,6
172015,20
172016,17
172017,15
172018,6
172019,13
172020,7
172021,7
172022,11
172023,22
172024,22
172025,6
172026,15
172027,22
172028,22
172029,7
172030,17
172031,7
172032,2
172033,3
172034,7
172035,2
172036,6
172037,3
172038,16
172039,20
172040,10
172041,12
172042,17
172043,0
172044,12
172045,19
172046,20
172047,12
172048,2
172049,1
172050,16
172051,21
172052,7
172053,22
172054,7
172055,2
172056,7
172057,9
172058,15
172059,15
172060,4
172061,7
172062,6
172063,0
172064,0
172065,2
172066,6
172067,11
172068,15
172069,0
172070,14
172071,15
172072,7
172073,17
172074,10
172075,22
172076,7
172077,6
172078,14
172079,0
172080,6
172081,2
172082,0
172083,6
172084,13
172085,11
172086,22
172087,2
172088,0
172089,15
172090,6
172091,22
172092,7
172093,7
172094,18
172095,2
172096,15
172097,7
172098,10
172099,10
172100,18
172101,15
172102,13
172103,7
172104,15
172105,15
172106,16
172107,18
172108,0
172109,0
172110,16
172111,9
172112,19
172113,15
172114,6
172115,17
172116,16
172117,17
172118,2
172119,8
172120,0
172121,5
172122,8
172123,22
172124,1
172125,9
172126,15
172127,15
172128,21
172129,6
172130,7
172131,18
172132,16
172133,9
172134,7
172135,7
172136,7
172137,7
172138,11
172139,22
172140,16
172141,17
172142,21
172143,2
172144,2
172145,9
172146,7
172147,1
172148,11
172149,7
172150,0
172151,0
172152,19
172153,18
172154,8
172155,15
172156,12
172157,3
172158,15
172159,15
172160,10
172161,7
172162,22
172163,18
172164,10
172165,6
172166,15
172167,17
172168,15
172169,16
172170,19
172171,20
172172,2
172173,7
172174,10
172175,15
172176,7
172177,6
172178,15
172179,6
172180,19
172181,9
172182,6
172183,8
172184,7
172185,20
172186,0
172187,16
172188,9
172189,18
172190,2
172191,16
172192,8
172193,0
172194,11
172195,20
172196,22
172197,0
172198,15
172199,15
172200,15
172201,16
172202,7
172203,15
172204,11
172205,22
172206,17
172207,15
172208,19
172209,7
172210,10
172211,14
172212,9
172213,18
172214,16
172215,7
172216,10
172217,16
172218,6
172219,7
172220,20
172221,10
172222,6
172223,11
172224,15
172225,21
172226,19
172227,2
172228,6
172229,7
172230,10
172231,10
172232,7
172233,7
172234,11
172235,7
172236,2
172237,15
172238,15
172239,9
172240,6
172241,7
172242,9
172243,10
172244,18
172245,12
172246,22
172247,14
172248,3
172249,21
172250,12
172251,18
172252,16
172253,3
172254,10
172255,0
172256,18
172257,9
172258,7
172259,7
172260,8
172261,15
172262,15
172263,19
172264,15
172265,0
172266,15
172267,4
172268,22
172269,0
172270,12
172271,7
172272,22
172273,7
172274,16
172275,11
172276,5
172277,15
172278,4
172279,4
172280,0
172281,22
172282,2
172283,10
172284,17
172285,12
172286,22
172287,22
172288,15
172289,0
172290,0
172291,0
172292,5
172293,9
172294,15
172295,16
172296,5
172297,10
172298,9
172299,21
172300,18
172301,7
172302,10
172303,5
172304,7
172305,22
172306,15
172307,11
172308,2
172309,10
172310,4
172311,5
172312,15
172313,15
172314,9
172315,3
172316,20
172317,6
172318,8
172319,15
172320,7
172321,7
172322,10
172323,15
172324,2
172325,18
172326,7
172327,6
172328,12
172329,0
172330,17
172331,6
172332,7
172333,15
172334,10
172335,10
172336,15
172337,13
172338,9
172339,11
172340,15
172341,17
172342,8
172343,17
172344,2
172345,10
172346,16
172347,22
172348,0
172349,16
172350,11
172351,6
172352,15
172353,16
172354,7
172355,0
172356,17
172357,20
172358,7
172359,2
172360,3
172361,9
172362,15
172363,2
172364,12
172365,16
172366,15
172367,21
172368,17
172369,0
172370,6
172371,15
172372,2
172373,18
172374,15
172375,7
172376,17
172377,17
172378,10
172379,17
172380,12
172381,6
172382,18
172383,15
172384,6
172385,8
172386,7
172387,0
172388,22
172389,12
172390,10
172391,6
172392,7
172393,4
172394,0
172395,15
172396,2
172397,7
172398,0
172399,17
172400,7
172401,6
172402,15
172403,2
172404,16
172405,9
172406,10
172407,2
172408,20
172409,0
172410,7
172411,9
172412,0
172413,17
172414,3
172415,10
172416,3
172417,7
172418,7
172419,0
172420,0
172421,6
172422,7
172423,7
172424,9
172425,17
172426,21
172427,15
172428,11
172429,11
172430,2
172431,22
172432,7
172433,10
172434,6
172435,16
172436,2
172437,10
172438,11
172439,15
172440,16
172441,5
172442,9
172443,12
172444,0
172445,11
172446,10
172447,4
172448,15
172449,7
172450,22
172451,17
172452,12
172453,15
172454,10
172455,12
172456,7
172457,15
172458,17
172459,18
172460,10
172461,2
172462,15
172463,17
172464,0
172465,6
172466,2
172467,17
172468,10
172469,8
172470,9
172471,7
172472,17
172473,22
172474,6
172475,12
172476,10
172477,7
172478,12
172479,0
172480,22
172481,19
172482,7
172483,11
172484,6
172485,2
172486,2
172487,22
172488,7
172489,10
172490,6
172491,10
172492,6
172493,15
172494,22
172495,5
172496,15
172497,15
172498,22
172499,7
172500,5
172501,17
172502,5
172503,0
172504,22
172505,15
172506,6
172507,15
172508,7
172509,22
172510,5
172511,6
172512,10
172513,7
172514,22
172515,6
172516,10
172517,15
172518,22
172519,9
172520,2
172521,21
172522,18
172523,22
172524,15
172525,21
172526,22
172527,7
172528,10
172529,19
172530,15
172531,17
172532,15
172533,7
172534,18
172535,15
172536,7
172537,15
172538,14
172539,10
172540,5
172541,2
172542,11
172543,9
172544,2
172545,0
172546,15
172547,3
172548,7
172549,5
172550,5
172551,0
172552,7
172553,0
172554,15
172555,9
172556,7
172557,6
172558,11
172559,9
172560,15
172561,12
172562,6
172563,22
172564,0
172565,15
172566,1
172567,6
172568,22
172569,11
172570,5
172571,7
172572,7
172573,7
172574,20
172575,11
172576,11
172577,0
172578,12
172579,12
172580,7
172581,17
172582,4
172583,7
172584,5
172585,16
172586,7
172587,10
172588,17
172589,15
172590,11
172591,17
172592,10
172593,7
172594,2
172595,5
172596,17
172597,0
172598,2
172599,20
172600,6
172601,18
172602,15
172603,15
172604,11
172605,12
172606,18
172607,17
172608,22
172609,10
172610,15
172611,17
172612,9
172613,7
172614,9
172615,9
172616,0
172617,11
172618,0
172619,18
172620,20
172621,9
172622,7
172623,6
172624,11
172625,15
172626,11
172627,10
172628,2
172629,7
172630,16
172631,20
172632,7
172633,3
172634,17
172635,3
172636,0
172637,2
172638,22
172639,11
172640,15
172641,22
172642,2
172643,3
172644,6
172645,17
172646,15
172647,22
172648,6
172649,7
172650,17
172651,6
172652,9
172653,15
172654,18
172655,17
172656,6
172657,10
172658,15
172659,15
172660,22
172661,3
172662,12
172663,7
172664,22
172665,7
172666,7
172667,20
172668,12
172669,9
172670,6
172671,7
172672,2
172673,11
172674,16
172675,20
172676,2
172677,10
172678,0
172679,11
172680,15
172681,15
172682,15
172683,6
172684,22
172685,15
172686,8
172687,9
172688,2
172689,10
172690,15
172691,22
172692,12
172693,7
172694,15
172695,5
172696,15
172697,22
172698,2
172699,15
172700,17
172701,10
172702,13
172703,11
172704,22
172705,17
172706,7
172707,14
172708,2
172709,15
172710,20
172711,15
172712,3
172713,7
172714,8
172715,21
172716,6
172717,22
172718,11
172719,17
172720,2
172721,6
172722,15
172723,17
172724,18
172725,22
172726,15
172727,20
172728,0
172729,0
172730,9
172731,1
172732,6
172733,22
172734,2
172735,19
172736,3
172737,15
172738,3
172739,19
172740,15
172741,2
172742,12
172743,17
172744,3
172745,6
172746,21
172747,15
172748,2
172749,7
172750,6
172751,7
172752,17
172753,15
172754,10
172755,7
172756,11
172757,2
172758,10
172759,15
172760,15
172761,19
172762,17
172763,9
172764,7
172765,17
172766,13
172767,22
172768,0
172769,11
172770,2
172771,15
172772,19
172773,17
172774,20
172775,14
172776,16
172777,10
172778,13
172779,6
172780,18
172781,7
172782,20
172783,8
172784,15
172785,20
172786,5
172787,11
172788,0
172789,19
172790,15
172791,20
172792,7
172793,17
172794,9
172795,2
172796,7
172797,2
172798,7
172799,3
172800,2
172801,22
172802,6
172803,5
172804,12
172805,22
172806,10
172807,2
172808,18
172809,15
172810,7
172811,16
172812,9
172813,10
172814,3
172815,15
172816,0
172817,11
172818,2
172819,10
172820,22
172821,22
172822,12
172823,13
172824,15
172825,11
172826,17
172827,2
172828,10
172829,19
172830,2
172831,10
172832,15
172833,15
172834,2
172835,1
172836,12
172837,17
172838,17
172839,18
172840,15
172841,10
172842,7
172843,7
172844,11
172845,0
172846,17
172847,7
172848,5
172849,0
172850,16
172851,16
172852,0
172853,18
172854,10
172855,10
172856,7
172857,0
172858,17
172859,7
172860,10
172861,6
172862,6
172863,2
172864,18
172865,20
172866,2
172867,13
172868,0
172869,3
172870,17
172871,0
172872,0
172873,16
172874,11
172875,9
172876,7
172877,15
172878,6
172879,20
172880,6
172881,9
172882,5
172883,6
172884,7
172885,11
172886,15
172887,22
172888,17
172889,2
172890,20
172891,3
172892,9
172893,3
172894,17
172895,4
172896,7
172897,2
172898,15
172899,2
172900,15
172901,7
172902,9
172903,14
172904,6
172905,19
172906,15
172907,2
172908,2
172909,7
172910,2
172911,9
172912,19
172913,10
172914,2
172915,15
172916,5
172917,5
172918,11
172919,6
172920,19
172921,7
172922,7
172923,9
172924,15
172925,10
172926,7
172927,15
172928,7
172929,0
172930,5
172931,5
172932,15
172933,22
172934,12
172935,11
172936,6
172937,2
172938,16
172939,7
172940,18
172941,7
172942,7
172943,11
172944,8
172945,0
172946,18
172947,11
172948,7
172949,0
172950,11
172951,11
172952,0
172953,13
172954,6
172955,7
172956,10
172957,6
172958,22
172959,8
172960,7
172961,6
172962,19
172963,8
172964,16
172965,18
172966,6
172967,2
172968,16
172969,7
172970,17
172971,0
172972,6
172973,7
172974,16
172975,7
172976,15
172977,22
172978,0
172979,22
172980,11
172981,2
172982,10
172983,16
172984,8
172985,16
172986,16
172987,5
172988,22
172989,22
172990,15
172991,2
172992,10
172993,15
172994,5
172995,7
172996,7
172997,1
172998,7
172999,0
173000,12
173001,17
173002,6
173003,7
173004,18
173005,2
173006,22
173007,0
173008,3
173009,0
173010,6
173011,7
173012,6
173013,10
173014,2
173015,7
173016,10
173017,17
173018,6
173019,2
173020,7
173021,8
173022,11
173023,11
173024,1
173025,19
173026,22
173027,2
173028,0
173029,10
173030,12
173031,15
173032,15
173033,22
173034,11
173035,0
173036,15
173037,22
173038,9
173039,10
173040,7
173041,18
173042,7
173043,10
173044,11
173045,22
173046,2
173047,22
173048,15
173049,7
173050,7
173051,5
173052,22
173053,5
173054,15
173055,15
173056,17
173057,17
173058,12
173059,5
173060,17
173061,5
173062,2
173063,15
173064,7
173065,22
173066,12
173067,12
173068,17
173069,15
173070,14
173071,15
173072,19
173073,19
173074,7
173075,2
173076,7
173077,11
173078,4
173079,6
173080,10
173081,19
173082,22
173083,19
173084,17
173085,12
173086,5
173087,10
173088,12
173089,15
173090,6
173091,15
173092,9
173093,18
173094,14
173095,17
173096,11
173097,7
173098,15
173099,2
173100,7
173101,7
173102,4
173103,0
173104,20
173105,18
173106,6
173107,11
173108,18
173109,10
173110,7
173111,2
173112,14
173113,9
173114,15
173115,15
173116,18
173117,17
173118,7
173119,22
173120,6
173121,16
173122,8
173123,15
173124,3
173125,15
173126,0
173127,15
173128,11
173129,15
173130,19
173131,13
173132,10
173133,11
173134,22
173135,9
173136,3
173137,15
173138,7
173139,6
173140,19
173141,9
173142,10
173143,18
173144,11
173145,15
173146,11
173147,15
173148,0
173149,18
173150,15
173151,17
173152,15
173153,12
173154,9
173155,7
173156,12
173157,17
173158,0
173159,22
173160,15
173161,22
173162,21
173163,11
173164,3
173165,11
173166,15
173167,22
173168,2
173169,2
173170,17
173171,16
173172,6
173173,21
173174,15
173175,21
173176,11
173177,5
173178,0
173179,15
173180,10
173181,5
173182,16
173183,19
173184,7
173185,11
173186,18
173187,17
173188,2
173189,15
173190,6
173191,0
173192,14
173193,3
173194,22
173195,10
173196,2
173197,15
173198,22
173199,16
173200,18
173201,15
173202,7
173203,15
173204,5
173205,7
173206,11
173207,9
173208,16
173209,21
173210,10
173211,7
173212,2
173213,2
173214,15
173215,22
173216,7
173217,15
173218,7
173219,7
173220,10
173221,6
173222,0
173223,10
173224,7
173225,22
173226,22
173227,15
173228,10
173229,6
173230,9
173231,6
173232,20
173233,21
173234,10
173235,18
173236,20
173237,5
173238,11
173239,22
173240,7
173241,15
173242,10
173243,5
173244,6
173245,6
173246,19
173247,2
173248,15
173249,0
173250,5
173251,7
173252,7
173253,8
173254,8
173255,20
173256,0
173257,15
173258,15
173259,9
173260,6
173261,11
173262,1
173263,20
173264,2
173265,10
173266,15
173267,2
173268,16
173269,9
173270,2
173271,15
173272,13
173273,15
173274,22
173275,6
173276,15
173277,11
173278,5
173279,19
173280,7
173281,2
173282,19
173283,12
173284,15
173285,0
173286,12
173287,0
173288,16
173289,15
173290,15
173291,2
173292,8
173293,7
173294,17
173295,15
173296,0
173297,16
173298,9
173299,15
173300,9
173301,20
173302,15
173303,7
173304,15
173305,19
173306,7
173307,0
173308,13
173309,15
173310,7
173311,10
173312,7
173313,15
173314,3
173315,22
173316,7
173317,14
173318,7
173319,15
173320,6
173321,6
173322,17
173323,6
173324,10
173325,18
173326,13
173327,22
173328,18
173329,0
173330,10
173331,10
173332,0
173333,7
173334,14
173335,6
173336,15
173337,10
173338,19
173339,7
173340,7
173341,2
173342,17
173343,15
173344,0
173345,15
173346,6
173347,11
173348,4
173349,9
173350,12
173351,19
173352,18
173353,12
173354,9
173355,18
173356,0
173357,17
173358,7
173359,4
173360,9
173361,22
173362,17
173363,7
173364,10
173365,7
173366,2
173367,8
173368,0
173369,17
173370,20
173371,11
173372,20
173373,16
173374,21
173375,7
173376,2
173377,0
173378,6
173379,15
173380,2
173381,4
173382,2
173383,2
173384,21
173385,11
173386,15
173387,5
173388,13
173389,18
173390,15
173391,19
173392,6
173393,22
173394,6
173395,10
173396,6
173397,15
173398,16
173399,9
173400,7
173401,22
173402,22
173403,11
173404,11
173405,7
173406,15
173407,11
173408,17
173409,11
173410,15
173411,12
173412,15
173413,22
173414,15
173415,21
173416,2
173417,2
173418,17
173419,3
173420,7
173421,15
173422,5
173423,15
173424,15
173425,6
173426,5
173427,7
173428,22
173429,7
173430,0
173431,17
173432,7
173433,7
173434,18
173435,7
173436,6
173437,5
173438,21
173439,6
173440,10
173441,20
173442,3
173443,7
173444,12
173445,2
173446,22
173447,21
173448,14
173449,2
173450,20
173451,10
173452,2
173453,9
173454,12
173455,7
173456,7
173457,15
173458,18
173459,0
173460,0
173461,3
173462,11
173463,5
173464,16
173465,2
173466,18
173467,6
173468,0
173469,19
173470,21
173471,4
173472,9
173473,19
173474,15
173475,7
173476,12
173477,2
173478,18
173479,6
173480,15
173481,4
173482,2
173483,18
173484,6
173485,2
173486,16
173487,7
173488,22
173489,17
173490,9
173491,6
173492,8
173493,7
173494,7
173495,6
173496,3
173497,0
173498,15
173499,11
173500,9
173501,6
173502,16
173503,10
173504,16
173505,0
173506,15
173507,19
173508,0
173509,22
173510,15
173511,7
173512,22
173513,6
173514,7
173515,7
173516,7
173517,9
173518,17
173519,7
173520,22
173521,7
173522,16
173523,5
173524,4
173525,0
173526,12
173527,7
173528,6
173529,6
173530,7
173531,17
173532,0
173533,5
173534,17
173535,15
173536,7
173537,18
173538,16
173539,17
173540,22
173541,3
173542,6
173543,6
173544,22
173545,2
173546,2
173547,22
173548,0
173549,5
173550,22
173551,2
173552,11
173553,5
173554,2
173555,5
173556,10
173557,0
173558,10
173559,17
173560,15
173561,15
173562,11
173563,7
173564,7
173565,10
173566,3
173567,7
173568,17
173569,10
173570,12
173571,15
173572,15
173573,10
173574,2
173575,11
173576,2
173577,3
173578,7
173579,9
173580,2
173581,22
173582,2
173583,13
173584,15
173585,15
173586,22
173587,2
173588,10
173589,11
173590,18
173591,9
173592,21
173593,22
173594,11
173595,0
173596,19
173597,15
173598,9
173599,7
173600,0
173601,2
173602,18
173603,18
173604,5
173605,16
173606,19
173607,10
173608,9
173609,2
173610,12
173611,12
173612,15
173613,7
173614,0
173615,17
173616,15
173617,0
173618,16
173619,11
173620,3
173621,18
173622,11
173623,10
173624,15
173625,18
173626,8
173627,21
173628,0
173629,3
173630,15
173631,18
173632,13
173633,9
173634,11
173635,16
173636,17
173637,7
173638,2
173639,11
173640,21
173641,19
173642,11
173643,15
173644,0
173645,15
173646,0
173647,19
173648,6
173649,15
173650,7
173651,12
173652,9
173653,15
173654,22
173655,2
173656,3
173657,7
173658,12
173659,14
173660,3
173661,5
173662,15
173663,0
173664,12
173665,0
173666,2
173667,16
173668,18
173669,22
173670,7
173671,21
173672,17
173673,15
173674,8
173675,11
173676,22
173677,21
173678,22
173679,0
173680,12
173681,7
173682,15
173683,2
173684,15
173685,18
173686,18
173687,18
173688,5
173689,0
173690,22
173691,15
173692,18
173693,6
173694,18
173695,7
173696,2
173697,7
173698,15
173699,17
173700,15
173701,15
173702,22
173703,2
173704,15
173705,9
173706,7
173707,22
173708,10
173709,21
173710,16
173711,17
173712,11
173713,9
173714,10
173715,7
173716,8
173717,19
173718,9
173719,22
173720,8
173721,9
173722,15
173723,4
173724,9
173725,14
173726,19
173727,15
173728,15
173729,7
173730,3
173731,2
173732,7
173733,15
173734,9
173735,21
173736,22
173737,2
173738,6
173739,10
173740,2
173741,19
173742,9
173743,6
173744,18
173745,0
173746,7
173747,2
173748,2
173749,22
173750,15
173751,10
173752,15
173753,7
173754,15
173755,2
173756,22
173757,9
173758,19
173759,17
173760,15
173761,4
173762,12
173763,0
173764,22
173765,0
173766,22
173767,17
173768,13
173769,17
173770,20
173771,1
173772,0
173773,18
173774,11
173775,9
173776,10
173777,10
173778,20
173779,5
173780,2
173781,16
173782,11
173783,18
173784,22
173785,22
173786,11
173787,11
173788,14
173789,2
173790,2
173791,11
173792,4
173793,3
173794,15
173795,13
173796,7
173797,12
173798,12
173799,7
173800,2
173801,17
173802,4
173803,21
173804,7
173805,17
173806,12
173807,12
173808,6
173809,0
173810,18
173811,16
173812,17
173813,2
173814,6
173815,2
173816,3
173817,7
173818,10
173819,15
173820,15
173821,2
173822,8
173823,2
173824,9
173825,16
173826,13
173827,15
173828,19
173829,18
173830,16
173831,7
173832,10
173833,7
173834,15
173835,6
173836,15
173837,17
173838,11
173839,2
173840,2
173841,7
173842,21
173843,10
173844,15
173845,0
173846,16
173847,0
173848,11
173849,12
173850,6
173851,6
173852,7
173853,15
173854,22
173855,11
173856,5
173857,0
173858,17
173859,12
173860,19
173861,4
173862,10
173863,11
173864,15
173865,9
173866,0
173867,15
173868,10
173869,12
173870,0
173871,17
173872,18
173873,10
173874,15
173875,9
173876,14
173877,16
173878,19
173879,15
173880,17
173881,15
173882,11
173883,12
173884,22
173885,15
173886,17
173887,7
173888,7
173889,2
173890,7
173891,20
173892,15
173893,22
173894,10
173895,17
173896,11
173897,16
173898,8
173899,17
173900,12
173901,2
173902,5
173903,7
173904,18
173905,10
173906,7
173907,5
173908,22
173909,12
173910,0
173911,9
173912,18
173913,1
173914,7
173915,15
173916,22
173917,10
173918,7
173919,15
173920,16
173921,7
173922,15
173923,11
173924,9
173925,22
173926,7
173927,15
173928,16
173929,12
173930,0
173931,0
173932,10
173933,8
173934,16
173935,15
173936,15
173937,15
173938,6
173939,20
173940,8
173941,15
173942,0
173943,2
173944,10
173945,15
173946,9
173947,18
173948,18
173949,4
173950,2
173951,8
173952,15
173953,9
173954,7
173955,0
173956,12
173957,2
173958,17
173959,11
173960,15
173961,7
173962,15
173963,2
173964,20
173965,10
173966,15
173967,7
173968,7
173969,1
173970,22
173971,16
173972,5
173973,16
173974,18
173975,15
173976,15
173977,2
173978,22
173979,2
173980,10
173981,16
173982,21
173983,15
173984,11
173985,6
173986,2
173987,6
173988,22
173989,2
173990,18
173991,16
173992,5
173993,7
173994,11
173995,5
173996,22
173997,11
173998,3
173999,0
174000,15
174001,5
174002,22
174003,19
174004,9
174005,10
174006,16
174007,15
174008,15
174009,2
174010,2
174011,6
174012,6
174013,7
174014,6
174015,7
174016,21
174017,2
174018,0
174019,18
174020,10
174021,11
174022,9
174023,10
174024,5
174025,19
174026,10
174027,10
174028,10
174029,13
174030,10
174031,20
174032,2
174033,19
174034,12
174035,3
174036,20
174037,22
174038,15
174039,7
174040,11
174041,12
174042,11
174043,0
174044,15
174045,7
174046,12
174047,16
174048,12
174049,8
174050,15
174051,22
174052,7
174053,12
174054,16
174055,6
174056,17
174057,0
174058,0
174059,6
174060,0
174061,7
174062,10
174063,7
174064,11
174065,11
174066,9
174067,11
174068,0
174069,13
174070,12
174071,15
174072,2
174073,9
174074,3
174075,17
174076,18
174077,5
174078,17
174079,0
174080,7
174081,19
174082,7
174083,5
174084,7
174085,2
174086,11
174087,16
174088,22
174089,3
174090,22
174091,7
174092,14
174093,6
174094,15
174095,12
174096,22
174097,8
174098,5
174099,22
174100,2
174101,22
174102,2
174103,7
174104,20
174105,7
174106,6
174107,12
174108,5
174109,16
174110,10
174111,6
174112,0
174113,2
174114,14
174115,11
174116,10
174117,17
174118,6
174119,9
174120,7
174121,17
174122,16
174123,7
174124,22
174125,22
174126,7
174127,6
174128,16
174129,1
174130,11
174131,3
174132,2
174133,7
174134,10
174135,10
174136,2
174137,5
174138,14
174139,16
174140,5
174141,22
174142,7
174143,11
174144,6
174145,19
174146,11
174147,7
174148,7
174149,5
174150,0
174151,9
174152,0
174153,2
174154,21
174155,14
174156,5
174157,20
174158,12
174159,16
174160,22
174161,11
174162,7
174163,7
174164,14
174165,10
174166,0
174167,15
174168,11
174169,6
174170,7
174171,7
174172,5
174173,3
174174,11
174175,19
174176,15
174177,15
174178,15
174179,2
174180,15
174181,0
174182,9
174183,12
174184,22
174185,22
174186,17
174187,15
174188,7
174189,0
174190,10
174191,4
174192,18
174193,19
174194,17
174195,9
174196,2
174197,15
174198,2
174199,22
174200,0
174201,0
174202,9
174203,16
174204,18
174205,5
174206,2
174207,12
174208,16
174209,9
174210,2
174211,18
174212,7
174213,10
174214,7
174215,20
174216,2
174217,2
174218,12
174219,3
174220,10
174221,13
174222,2
174223,16
174224,15
174225,0
174226,7
174227,17
174228,6
174229,22
174230,0
174231,20
174232,2
174233,11
174234,2
174235,7
174236,6
174237,9
174238,15
174239,18
174240,18
174241,6
174242,15
174243,6
174244,18
174245,12
174246,22
174247,15
174248,18
174249,2
174250,5
174251,19
174252,11
174253,7
174254,20
174255,11
174256,17
174257,7
174258,7
174259,14
174260,12
174261,22
174262,9
174263,17
174264,15
174265,6
174266,16
174267,2
174268,7
174269,18
174270,9
174271,11
174272,7
174273,18
174274,15
174275,6
174276,18
174277,0
174278,6
174279,10
174280,7
174281,6
174282,7
174283,7
174284,11
174285,2
174286,20
174287,18
174288,7
174289,9
174290,11
174291,12
174292,7
174293,2
174294,7
174295,17
174296,22
174297,6
174298,21
174299,7
174300,3
174301,18
174302,9
174303,21
174304,7
174305,15
174306,18
174307,1
174308,15
174309,16
174310,2
174311,0
174312,7
174313,7
174314,2
174315,22
174316,4
174317,11
174318,7
174319,7
174320,15
174321,15
174322,5
174323,14
174324,5
174325,21
174326,3
174327,2
174328,15
174329,18
174330,5
174331,7
174332,10
174333,16
174334,7
174335,6
174336,16
174337,7
174338,17
174339,9
174340,5
174341,11
174342,10
174343,15
174344,6
174345,7
174346,5
174347,5
174348,12
174349,17
174350,22
174351,19
174352,2
174353,5
174354,7
174355,7
174356,15
174357,13
174358,2
174359,22
174360,1
174361,20
174362,14
174363,10
174364,2
174365,6
174366,2
174367,7
174368,15
174369,22
174370,0
174371,9
174372,17
174373,7
174374,17
174375,18
174376,5
174377,19
174378,18
174379,15
174380,15
174381,11
174382,17
174383,10
174384,17
174385,15
174386,10
174387,0
174388,17
174389,12
174390,7
174391,15
174392,15
174393,7
174394,7
174395,16
174396,0
174397,22
174398,21
174399,9
174400,7
174401,10
174402,15
174403,3
174404,7
174405,19
174406,3
174407,9
174408,7
174409,3
174410,0
174411,15
174412,6
174413,7
174414,10
174415,11
174416,7
174417,17
174418,10
174419,15
174420,15
174421,15
174422,15
174423,22
174424,16
174425,6
174426,10
174427,17
174428,0
174429,9
174430,9
174431,22
174432,17
174433,17
174434,15
174435,5
174436,19
174437,0
174438,13
174439,10
174440,15
174441,8
174442,7
174443,11
174444,0
174445,14
174446,5
174447,7
174448,0
174449,15
174450,0
174451,15
174452,15
174453,10
174454,10
174455,15
174456,15
174457,0
174458,6
174459,2
174460,11
174461,17
174462,7
174463,7
174464,22
174465,17
174466,19
174467,5
174468,12
174469,7
174470,10
174471,9
174472,6
174473,6
174474,0
174475,15
174476,2
174477,0
174478,15
174479,15
174480,17
174481,21
174482,15
174483,0
174484,0
174485,18
174486,10
174487,2
174488,10
174489,9
174490,6
174491,17
174492,6
174493,7
174494,5
174495,2
174496,17
174497,6
174498,15
174499,7
174500,6
174501,11
174502,10
174503,5
174504,18
174505,0
174506,14
174507,15
174508,0
174509,2
174510,11
174511,5
174512,20
174513,17
174514,1
174515,19
174516,15
174517,2
174518,15
174519,6
174520,7
174521,21
174522,17
174523,15
174524,22
174525,2
174526,9
174527,5
174528,4
174529,16
174530,11
174531,0
174532,16
174533,2
174534,0
174535,2
174536,11
174537,2
174538,2
174539,11
174540,15
174541,2
174542,15
174543,18
174544,12
174545,19
174546,21
174547,15
174548,15
174549,0
174550,16
174551,15
174552,4
174553,3
174554,10
174555,10
174556,16
174557,17
174558,8
174559,1
174560,15
174561,7
174562,15
174563,6
174564,2
174565,0
174566,9
174567,16
174568,15
174569,16
174570,19
174571,11
174572,7
174573,2
174574,9
174575,15
174576,17
174577,18
174578,22
174579,7
174580,17
174581,15
174582,2
174583,15
174584,18
174585,15
174586,20
174587,12
174588,10
174589,9
174590,2
174591,19
174592,3
174593,20
174594,10
174595,8
174596,9
174597,15
174598,19
174599,6
174600,22
174601,19
174602,2
174603,6
174604,6
174605,7
174606,10
174607,7
174608,10
174609,0
174610,5
174611,22
174612,16
174613,15
174614,18
174615,16
174616,2
174617,3
174618,11
174619,6
174620,15
174621,0
174622,2
174623,18
174624,17
174625,7
174626,15
174627,17
174628,15
174629,15
174630,3
174631,10
174632,20
174633,8
174634,15
174635,7
174636,21
174637,7
174638,0
174639,16
174640,17
174641,0
174642,18
174643,6
174644,16
174645,16
174646,15
174647,22
174648,7
174649,12
174650,7
174651,17
174652,15
174653,12
174654,14
174655,3
174656,15
174657,19
174658,15
174659,16
174660,0
174661,15
174662,3
174663,22
174664,10
174665,0
174666,11
174667,16
174668,20
174669,22
174670,19
174671,11
174672,4
174673,7
174674,7
174675,11
174676,10
174677,2
174678,22
174679,15
174680,7
174681,9
174682,2
174683,5
174684,16
174685,15
174686,20
174687,7
174688,17
174689,18
174690,15
174691,22
174692,22
174693,15
174694,2
174695,15
174696,7
174697,11
174698,11
174699,2
174700,0
174701,6
174702,11
174703,19
174704,11
174705,3
174706,10
174707,8
174708,19
174709,17
174710,22
174711,7
174712,10
174713,3
174714,15
174715,18
174716,0
174717,17
174718,14
174719,17
174720,7
174721,9
174722,19
174723,6
174724,13
174725,5
